site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_1089,مدرسة المليحة الرابعة,school,33.487486992935935,36.376109620550665,OpenStreetMap,unvalidated_public_osm,0.07371974,-0.16804405,-0.049445763,0.07562199,0.06491575,0.112923555,50.0,built_up,0.9432010582010583,0.45,0.94070065,0.6701101249999999,0.49889152600000003,0.5,0.7,0.6490863401,medium,64.9,Medium,00000000000000000440_0,0.2166,0.2718,0.049445763,0.3816,0.3515,0.3703,0.3852,0.3292,0.4213,0.3822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.376109620550665,33.487486992935935]}"
osm_1092,نوية الغوطة الشرقية,school,33.511561842550336,36.37179770718689,OpenStreetMap,unvalidated_public_osm,0.037931032,-0.10526316,-0.07283578,0.040416412,0.03311037,0.11887332,50.0,built_up,0.9426244588744589,0.45,1.0,0.5131579,0.54567156,0.5,0.7,0.637198736,medium,63.7,Medium,00000000000000000443_0,0.2316,0.2924,0.07283578,0.3612,0.38105,0.379,0.3809,0.3348,0.41795,0.3797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37179770718689,33.511561842550336]}"
osm_1093,مدرسة طلحة دلال,school,33.51695173425505,36.348980498970256,OpenStreetMap,unvalidated_public_osm,0.03468514,-0.0987536,-0.13011575,0.038421806,0.029689593,0.13942093,50.0,built_up,0.8232883597883597,0.45,1.0,0.496884,0.6602315000000001,0.5,0.7,0.64539995,medium,64.5,Medium,00000000000000000444_0,0.2358,0.282,0.13011575,0.3438,0.3743,0.37425,0.37845,0.32075,0.44665,0.41325,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.348980498970256,33.51695173425505]}"
osm_1094,ثانوية عين ترما للبنات,school,33.51587375591411,36.35239409704991,OpenStreetMap,unvalidated_public_osm,0.055192884,-0.13429026,-0.008918603,0.058860768,0.047529817,0.0793147,50.0,built_up,0.9690396825396825,0.45,0.98701779,0.58572565,0.417837206,0.5,0.7,0.6356832980999999,medium,63.6,Medium,00000000000000000445_0,0.2248,0.2714,0.008918603,0.3556,0.2916,0.2955,0.3041,0.3184,0.362,0.3361,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35239409704991,33.51587375591411]}"
osm_1095,مدرسة عين ترما بنين,school,33.517311060368705,36.34862117285661,OpenStreetMap,unvalidated_public_osm,0.040260486,-0.14127961,-0.1211155,0.039618935,0.03470566,0.15761867,50.0,built_up,0.7253637566137564,0.45,1.0,0.603199025,0.642231,0.5,0.7,0.664862905,medium,66.5,Medium,00000000000000000446_0,0.2107,0.2644,0.1211155,0.3514,0.39055,0.3842,0.3808,0.3242,0.44825,0.41485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.34862117285661,33.517311060368705]}"
osm_1096,مدرسة طلحة دلال,school,33.51533476674364,36.34880083591344,OpenStreetMap,unvalidated_public_osm,0.03394257,-0.073817454,0.095183216,0.06990084,0.03736429,0.0016362792,50.0,built_up,0.5164783272283271,0.45,1.0,0.434543635,0.20963356800000002,0.5,0.7,0.5878720838,medium,58.8,Medium,00000000000000000447_0,0.538,0.6148,-0.095183216,0.7128,0.58,0.5898,0.58,0.666,0.5889,0.5504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.34880083591344,33.51533476674364]}"
osm_1098,مدرسة حافظ الذهبي للبنين,school,33.51138217949352,36.37269602247101,OpenStreetMap,unvalidated_public_osm,0.037153512,-0.089182496,-0.006215881,0.03566844,0.028105471,0.06268162,50.0,built_up,0.7750008417508416,0.45,1.0,0.47295623999999997,0.41243176200000004,0.5,0.7,0.6158344242,medium,61.6,Medium,00000000000000000449_0,0.1878,0.2206,0.006215881,0.2638,0.2206,0.2232,0.22465,0.2449,0.2671,0.2471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37269602247101,33.511382179493516]}"
osm_1102,مدرسة القزاز الأولى,school,33.49000227573147,36.31861744236702,OpenStreetMap,unvalidated_public_osm,0.03252549,-0.10098605,-0.06638797,0.033826336,0.027146896,0.108002484,50.0,built_up,0.9803015873015872,0.45,1.0,0.502465125,0.5327759400000001,0.5,0.7,0.633770619,medium,63.4,Medium,0000000000000000044d_0,0.2182,0.2644,0.06638797,0.3238,0.3264,0.3227,0.3265,0.3034,0.36985,0.34415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31861744236702,33.49000227573147]}"
osm_1104,مدرسة القزاز المختلطة,school,33.48353440568581,36.32436666018538,OpenStreetMap,unvalidated_public_osm,0.0114618335,-0.077790305,-0.060134377,0.01145093,0.009136922,0.10061976,50.0,built_up,0.9342764550264552,0.45,1.0,0.4444757625,0.520268754,0.5,0.7,0.6209220279000001,medium,62.1,Medium,0000000000000000044f_0,0.2066,0.2454,0.060134377,0.2868,0.2747,0.2771,0.2819,0.2803,0.3235,0.3104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32436666018538,33.48353440568581]}"
osm_1105,مدرسة القزاز الثالثة المختلطة,school,33.486229351538164,36.32023440987843,OpenStreetMap,unvalidated_public_osm,0.040939078,-0.11747196,-0.092354,0.0377773,0.032580085,0.13187328,50.0,built_up,0.8647791005291003,0.45,1.0,0.5436799,0.584708,0.5,0.7,0.64720678,medium,64.7,Medium,00000000000000000450_0,0.1852,0.23226666,0.092354,0.2941,0.3028,0.3048,0.30725,0.27096668,0.35395,0.33135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32023440987843,33.486229351538164]}"
osm_1107,مدرسة يزن هيثم دبوس,school,33.48551069931087,36.35221443399309,OpenStreetMap,unvalidated_public_osm,0.0744607,-0.18193416,-0.09540081,0.055094067,0.05171304,0.14117575,50.0,built_up,0.8505462962962964,0.45,0.93884825,0.7048354000000001,0.59080162,0.5,0.7,0.6647593045,medium,66.5,Medium,00000000000000000452_0,0.1296,0.1603,0.09540081,0.2316,0.24,0.25185,0.25645,0.1995,0.28045,0.2506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35221443399309,33.48551069931087]}"
osm_1108,روضة البيلسان,school,33.48479204708357,36.35419072761815,OpenStreetMap,unvalidated_public_osm,0.031518634,-0.12581186,-0.097918265,0.024634792,0.022491356,0.13972664,50.0,built_up,0.824138528138528,0.45,1.0,0.56452965,0.59583653,0.5,0.7,0.6524895829999999,medium,65.2,Medium,00000000000000000453_0,0.1468,0.1817,0.097918265,0.234,0.2334,0.23975,0.2424,0.2197,0.2848,0.2519,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35419072761815,33.48479204708357]}"
osm_1109,مدرسة هيثم دبوس,school,33.48479204708357,36.35275342316356,OpenStreetMap,unvalidated_public_osm,0.031978335,-0.12032953,0.0054789134,0.03305787,0.028594522,0.089970656,50.0,built_up,0.9672658730158732,0.45,1.0,0.5508238249999999,0.3890421732,0.5,0.7,0.62906898232,medium,62.9,Medium,00000000000000000454_0,0.2319,0.299,-0.0054789134,0.3808,0.34155,0.3346,0.33875,0.3572,0.37665,0.3453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35275342316356,33.48479204708357]}"
osm_1110,مدرسة مسعود صفايا,school,33.484612384026754,36.35275342316356,OpenStreetMap,unvalidated_public_osm,0.05488192,-0.13725486,-0.058320872,0.051472325,0.04579338,0.12231608,50.0,built_up,0.9231574074074073,0.45,0.9877952000000001,0.59313715,0.5166417440000001,0.5,0.7,0.6472404044000001,medium,64.7,Medium,00000000000000000455_0,0.1916,0.2508,0.058320872,0.3306,0.329,0.3334,0.34035,0.2962,0.37155,0.3443,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35275342316356,33.484612384026754]}"
osm_1111,مدرسة نزيه ابو زيد,school,33.485331036254046,36.34430925949284,OpenStreetMap,unvalidated_public_osm,0.026950903,-0.09830068,-0.07608795,0.02389953,0.02015642,0.11352022,50.0,built_up,0.9116309523809525,0.45,1.0,0.4957517,0.5521759,0.5,0.7,0.63436793,medium,63.4,Medium,00000000000000000456_0,0.174,0.2096,0.07608795,0.2553,0.251,0.25485,0.25895,0.2419,0.29735,0.2831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.34430925949284,33.485331036254046]}"
osm_1112,مدرسة الأهلية,school,33.486049688481344,36.35724499958416,OpenStreetMap,unvalidated_public_osm,0.07071406,-0.13678816,-0.04160556,0.06774397,0.056955002,0.09754443,50.0,built_up,0.9859801587301587,0.45,0.94821485,0.5919704,0.48321112,0.5,0.7,0.6337689045,medium,63.4,Medium,00000000000000000457_0,0.1885,0.2357,0.04160556,0.3104,0.2599,0.2835,0.28565,0.2694,0.33735,0.3077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.357244999584154,33.486049688481344]}"
osm_1113,مدرسة حسان أديب بشير,school,33.48730732987911,36.34916016202708,OpenStreetMap,unvalidated_public_osm,0.048331406,-0.16273133,-0.11553401,0.03913286,0.03700802,0.16269492,50.0,built_up,0.7533655881155881,0.45,1.0,0.6568283250000001,0.6310680200000001,0.5,0.7,0.674472467,medium,67.4,Medium,00000000000000000458_0,0.1536,0.1968,0.11553401,0.2733,0.3079,0.3039,0.3157,0.2481,0.3447,0.3185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.34916016202708,33.48730732987911]}"
osm_1114,مدرسة هيثم عبد السلام,school,33.48730732987911,36.34969915119756,OpenStreetMap,unvalidated_public_osm,0.18152471,-0.25706738,-0.09155128,0.12811525,0.121468924,0.13335428,50.0,built_up,0.7624850889850892,0.45,0.6711882250000001,0.8926684500000001,0.58310256,0.5,0.7,0.63464100225,medium,63.5,Medium,00000000000000000459_0,0.1067,0.1406,0.09155128,0.2379,0.22215,0.2495,0.26175,0.1648,0.28585,0.2538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.349699151197555,33.48730732987911]}"
osm_1115,School martyr Bassel Samer Fahed (formerly Martyr Zahi chubby) مدرسة الشهيد باسل سامر فهد (سابقا الشهيد زاهي السمين),school,33.48694800376546,36.35095679259532,OpenStreetMap,unvalidated_public_osm,0.07225726,-0.16188794,-0.030102184,0.060382348,0.053717326,0.09661393,50.0,built_up,0.9023862433862433,0.45,0.94435685,0.6547198500000001,0.46020436800000003,0.5,0.7,0.6430536193,medium,64.3,Medium,0000000000000000045a_0,0.1548,0.19,0.030102184,0.2634,0.2243,0.228,0.23695,0.2279,0.27975,0.25835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35095679259532,33.48694800376546]}"
osm_1116,مدرسة البصة,school,33.471496980878605,36.30280709336651,OpenStreetMap,unvalidated_public_osm,0.06307211,-0.15267117,-0.071783856,0.06708451,0.055161797,0.11759058,50.0,built_up,0.9482751322751319,0.45,0.967319725,0.631677925,0.543567712,0.5,0.7,0.65252228745,medium,65.3,Medium,0000000000000000045b_0,0.2258,0.2732,0.071783856,0.37165,0.3713,0.3721,0.37826666,0.32755,0.42913333,0.4026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30280709336651,33.471496980878605]}"
osm_1117,روضة جيل الغد,school,33.46934102419672,36.30298675642334,OpenStreetMap,unvalidated_public_osm,0.048355937,-0.11522636,0.017430961,0.05040907,0.0428992,0.07844028,50.0,built_up,0.9681230158730161,0.45,1.0,0.5380659,0.36513807800000003,0.5,0.7,0.6241269878,medium,62.4,Medium,0000000000000000045c_0,0.228,0.301,-0.017430961,0.3794,0.3176,0.32245,0.3216,0.3444,0.3664,0.331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30298675642334,33.46934102419672]}"
osm_1118,مدرسة ببيلا للبنين,school,33.46736473057166,36.32813958437868,OpenStreetMap,unvalidated_public_osm,0.049107146,-0.16801924,-0.07045737,0.048105836,0.043392505,0.1362702,50.0,built_up,0.7934626022126019,0.45,1.0,0.6700480999999999,0.5409147400000001,0.5,0.7,0.6681010940000001,medium,66.8,Medium,0000000000000000045d_0,0.2122,0.267825,0.07045737,0.376,0.3716,0.3729,0.37645,0.3408,0.433,0.4028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32813958437868,33.46736473057166]}"
osm_1119,اعدادية يلدا للبنين,school,33.467724056685306,36.32472598629903,OpenStreetMap,unvalidated_public_osm,0.05236961,-0.1409189,-0.048415083,0.05388341,0.04590978,0.11216199,50.0,built_up,0.9694126984126986,0.45,0.994075975,0.60229725,0.496830166,0.5,0.7,0.6486614603499999,medium,64.9,Medium,0000000000000000045e_0,0.2214,0.2786,0.048415083,0.37,0.3599,0.3587,0.36085,0.333175,0.40765,0.3757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32472598629903,33.467724056685306]}"
osm_1120,مدرسة الشهيد اسماعيل العكاري,school,33.46574776306024,36.319156431537486,OpenStreetMap,unvalidated_public_osm,0.0211082,-0.115589514,-0.009936245,0.021253804,0.018551255,0.09938085,50.0,built_up,0.982611111111111,0.45,1.0,0.538973785,0.41987249000000004,0.5,0.7,0.629782006,medium,63.0,Medium,0000000000000000045f_0,0.2243,0.28635,0.009936245,0.3612,0.3393,0.3392,0.32756665,0.34626666,0.36845,0.3424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.319156431537486,33.46574776306024]}"
osm_1122,مدرسة الطابغة,school,33.47041900253766,36.30280709336651,OpenStreetMap,unvalidated_public_osm,0.050927967,-0.14669178,-0.08899591,0.046332695,0.042223316,0.14430477,50.0,built_up,0.7124788359788358,0.45,0.9976800825,0.61672945,0.57799182,0.5,0.7,0.6605650926250001,medium,66.1,Medium,00000000000000000461_0,0.1848,0.2416,0.08899591,0.32466668,0.32945,0.3324,0.3383,0.2932,0.3881,0.3538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30280709336651,33.47041900253766]}"
osm_1124,روضة كنانة الطفل,school,33.4684427089126,36.30424439782111,OpenStreetMap,unvalidated_public_osm,0.04482424,-0.14245415,-0.04943522,0.041113302,0.03722549,0.121612355,50.0,built_up,0.9353637566137563,0.45,1.0,0.606135375,0.49887044,0.5,0.7,0.6511141189999999,medium,65.1,Medium,00000000000000000463_0,0.1881,0.2432,0.04943522,0.324,0.29426667,0.3011,0.30206665,0.2962,0.3577,0.3308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30424439782111,33.4684427089126]}"
osm_1125,روضة أزهار السوسن,school,33.467724056685306,36.30406473476428,OpenStreetMap,unvalidated_public_osm,0.055394944,-0.1518364,-0.13246828,0.049808677,0.044497438,0.1625322,50.0,built_up,0.8204261941761941,0.45,0.9865126399999999,0.629591,0.66493656,0.5,0.7,0.669040016,medium,66.9,Medium,00000000000000000464_0,0.178,0.224,0.13246828,0.3042,0.3422,0.3411,0.3474,0.27226666,0.3971,0.36156666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30406473476428,33.467724056685306]}"
osm_1127,مدرسة الجاعونة,school,33.47113765476496,36.31376653983277,OpenStreetMap,unvalidated_public_osm,0.049393162,-0.15120241,-0.059983574,0.048426814,0.043438684,0.12903668,50.0,built_up,0.8830723905723903,0.45,1.0,0.6280060249999999,0.519967148,0.5,0.7,0.6575979197999999,medium,65.8,Medium,00000000000000000466_0,0.21143334,0.27413332,0.059983574,0.3718,0.34773332,0.35285,0.35905,0.3368,0.41925,0.3854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31376653983277,33.47113765476496]}"
osm_1128,مدرسة الكرمل,school,33.477246198696974,36.30370540865064,OpenStreetMap,unvalidated_public_osm,0.048025675,-0.13225013,0.0205756,0.052977078,0.04641346,0.08848667,50.0,built_up,0.8478849206349205,0.45,1.0,0.580625325,0.3588488,0.5,0.7,0.632009945,medium,63.2,Medium,00000000000000000467_0,0.2678,0.3637,-0.0205756,0.47456,0.3961,0.40445,0.4069125,0.43106666,0.455425,0.39816666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.303705408650636,33.477246198696974]}"
osm_1129,ثانوية اليرموك للبنات,school,33.47652754646968,36.30424439782111,OpenStreetMap,unvalidated_public_osm,0.045566954,-0.13366526,-0.0064752437,0.049157236,0.043022323,0.100897186,50.0,built_up,0.907276455026455,0.45,1.0,0.58416315,0.4129504874,0.5,0.7,0.63812767874,medium,63.8,Medium,00000000000000000468_0,0.25435,0.3393,0.0064752437,0.444,0.3926,0.39915,0.40465,0.4053,0.4497875,0.41425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30424439782111,33.476527546469676]}"
osm_1130,مدرسة تلحوم,school,33.46880203502625,36.29849518000274,OpenStreetMap,unvalidated_public_osm,0.04017226,-0.11895213,-0.02685112,0.046423893,0.037168525,0.094783716,50.0,built_up,0.9465462962962965,0.45,1.0,0.547380325,0.45370224000000003,0.5,0.7,0.634846289,medium,63.5,Medium,00000000000000000469_0,0.266,0.3296,0.02685112,0.4186,0.3921,0.39795,0.4011,0.38626668,0.4417,0.398,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29849518000274,33.46880203502625]}"
osm_1131,مدرسة إسدود,school,33.472754622276376,36.30604102838935,OpenStreetMap,unvalidated_public_osm,0.06888071,-0.15271103,-0.02945691,0.06812032,0.05841448,0.09919789,50.0,built_up,0.9654126984126986,0.45,0.952798225,0.631777575,0.45891382000000003,0.5,0.7,0.6404464532499999,medium,64.0,Medium,0000000000000000046a_0,0.2027,0.2555,0.02945691,0.3476,0.3039,0.3119,0.31426665,0.3028,0.3687,0.3336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.306041028389345,33.472754622276376]}"
osm_1132,مجمع مدارس اسكندرون,school,33.48083945983345,36.30729866978711,OpenStreetMap,unvalidated_public_osm,0.052730158,-0.15714094,-0.116646186,0.038115587,0.035603657,0.15105754,50.0,built_up,0.7911173641173638,0.45,0.9931746050000001,0.64285235,0.633292372,0.5,0.7,0.6701933584499999,medium,67.0,Medium,0000000000000000046b_0,0.1284,0.15693334,0.116646186,0.21545,0.2155,0.2249,0.2301,0.19386667,0.27235,0.25465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30729866978711,33.48083945983345]}"
osm_1133,مدرسة عبد الرحمن,school,33.47832417703791,36.308735974241706,OpenStreetMap,unvalidated_public_osm,0.05267739,-0.15033302,-0.09877007,0.040383127,0.037836134,0.14618054,50.0,built_up,0.7090710678210673,0.45,0.993306525,0.62583255,0.59754014,0.5,0.7,0.66324715525,medium,66.3,Medium,0000000000000000046c_0,0.1399,0.1786,0.09877007,0.2418,0.2363,0.24506667,0.2496,0.2176,0.2948,0.273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.308735974241706,33.47832417703791]}"
osm_1134,مدرسة عبد القادر الحسيني,school,33.4729342853332,36.30550203921887,OpenStreetMap,unvalidated_public_osm,0.053602654,-0.13541308,-0.039234154,0.052015785,0.04478602,0.10536741,50.0,built_up,0.9733095238095237,0.45,0.9909933649999999,0.5885326999999999,0.478468308,0.5,0.7,0.64330171205,medium,64.3,Medium,0000000000000000046d_0,0.19953333,0.2522,0.039234154,0.3312,0.29173332,0.2995,0.30395,0.2975,0.35825,0.3307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30550203921887,33.472934285333196]}"
osm_1135,مدرسة كفرسبت,school,33.47059866559449,36.31340721371912,OpenStreetMap,unvalidated_public_osm,0.095759876,-0.19212164,-0.091938004,0.09066577,0.080065496,0.13753295,50.0,built_up,0.6994462481962483,0.45,0.8856003100000001,0.7303041,0.5838760080000001,0.5,0.7,0.6558484983,medium,65.6,Medium,0000000000000000046e_0,0.1854,0.2338,0.091938004,0.345,0.3395,0.3548,0.35813335,0.2847,0.41486,0.3796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.313407213719124,33.47059866559449]}"
osm_1136,مدرسة القسطل رأس العين,school,33.47113765476496,36.30622069144617,OpenStreetMap,unvalidated_public_osm,0.05245055,-0.16239315,-0.23006761,0.04370566,0.037919596,0.20790122,50.0,built_up,0.7241607744107742,0.45,0.993873625,0.655982875,0.8601352200000001,0.5,0.7,0.69567850325,medium,69.6,Medium,0000000000000000046f_0,0.1562,0.1764,0.23006761,0.2448,0.28461668,0.2875,0.2934,0.2204,0.3911,0.3128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30622069144617,33.47113765476496]}"
osm_1138,مدرسة ترشيحا,school,33.47347327450367,36.30550203921887,OpenStreetMap,unvalidated_public_osm,0.046245124,-0.13097553,-0.066260226,0.04127492,0.03653169,0.122022204,50.0,built_up,0.9335224867724865,0.45,1.0,0.577438825,0.532520452,0.5,0.7,0.6487398102,medium,64.9,Medium,00000000000000000471_0,0.1766,0.2236,0.066260226,0.291,0.2717,0.2778,0.28,0.265275,0.3323,0.3108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30550203921887,33.47347327450367]}"
osm_1140,مدرسة الفالوجة,school,33.47059866559449,36.30550203921887,OpenStreetMap,unvalidated_public_osm,0.057420477,-0.14820145,-0.02572364,0.0658778,0.0554923,0.10478584,50.0,built_up,0.8293946608946609,0.45,0.9814488075,0.620503625,0.45144728,0.5,0.7,0.644607654875,medium,64.5,Medium,00000000000000000473_0,0.2755,0.3552,0.02572364,0.4788,0.4313,0.4442,0.4495,0.4268,0.50408334,0.457175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30550203921887,33.47059866559449]}"
osm_1141,مدرسة البعث,school,33.47077832865131,36.31430552900324,OpenStreetMap,unvalidated_public_osm,0.04673441,-0.14658184,-0.031751346,0.04400111,0.040622383,0.11924298,50.0,built_up,0.9038718133718131,0.45,1.0,0.6164546,0.46350269200000005,0.5,0.7,0.6496411891999999,medium,65.0,Medium,00000000000000000474_0,0.2002,0.2684,0.031751346,0.3606,0.3227,0.3202,0.3367,0.3284,0.38425,0.356,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31430552900324,33.47077832865131]}"
osm_1142,مدرسة خولة بنت الآزور,school,33.524677245698484,36.279810222093055,OpenStreetMap,unvalidated_public_osm,0.033584468,-0.1312369,-0.06708161,0.029609112,0.025732175,0.11681933,50.0,built_up,0.9156305916305915,0.45,1.0,0.57809225,0.53416322,0.5,0.7,0.649034772,medium,64.9,Medium,00000000000000000475_0,0.17373334,0.2072,0.06708161,0.2698,0.2556,0.266,0.2711,0.25226668,0.3086,0.2628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.279810222093055,33.524677245698484]}"
osm_1143,مدرسة أحمد فائق الكردي,school,33.523958593471185,36.27927123292258,OpenStreetMap,unvalidated_public_osm,0.058983088,-0.14264815,0.029155025,0.054751456,0.04788994,0.06981958,50.0,built_up,0.9184325396825396,0.45,0.97754228,0.606620375,0.34168995,0.5,0.7,0.62987864,medium,63.0,Medium,00000000000000000476_0,0.1852,0.2344,-0.029155025,0.3124,0.25115,0.2541,0.25905,0.2776,0.2947,0.2659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27927123292258,33.523958593471185]}"
osm_1144,ثانوية الثقفي,school,33.518029712596,36.27585763484293,OpenStreetMap,unvalidated_public_osm,0.032685507,-0.10491492,-0.0108414,0.0361046,0.03158793,0.10593208,50.0,built_up,0.6836139138639137,0.45,1.0,0.5122873,0.4216828,0.5,0.7,0.6246257399999999,medium,62.5,Medium,00000000000000000477_0,0.2728,0.3788,0.0108414,0.4676,0.460575,0.463275,0.4593,0.438,0.47785,0.3999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27585763484293,33.518029712596]}"
osm_1145,مدرسة الشهيد عدنان دياب,school,33.52521623486896,36.27603729789976,OpenStreetMap,unvalidated_public_osm,0.44850084,-0.49064746,0.060750812,0.31566402,0.31071964,0.021457024,10.0,tree_cover,0.38351455026455034,0.2,0.0037478999999999985,1.0,0.27849837600000005,0.5,0.7,0.3837868126,low,38.4,Low,00000000000000000478_0,0.0662,0.1062,-0.060750812,0.3108,0.199,0.2682,0.2879,0.11833333,0.2752,0.2226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.276037297899755,33.52521623486896]}"
osm_1147,مدرسة فاطمة المخزومية,school,33.524856908755304,36.27819325458164,OpenStreetMap,unvalidated_public_osm,0.29139283,-0.33827028,0.047040965,0.2038184,0.19203599,0.03460681,10.0,tree_cover,0.5250600048100048,0.2,0.39651792500000005,1.0,0.30591807000000004,0.5,0.7,0.48472128825000005,low,48.5,Low,0000000000000000047a_0,0.0914,0.1251,-0.047040965,0.253,0.16135,0.22143333,0.23785,0.138825,0.23026666,0.19565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27819325458164,33.524856908755304]}"
osm_1149,مدرسة أسامة البيروتي,school,33.51767038648235,36.27495931955881,OpenStreetMap,unvalidated_public_osm,0.0792602,-0.17666826,-0.00552825,0.07398954,0.06512298,0.08817579,50.0,built_up,0.9742460317460317,0.45,0.9268495,0.6916706499999999,0.41105650000000005,0.5,0.7,0.6411521549999999,medium,64.1,Medium,0000000000000000047c_0,0.1837,0.22866666,0.00552825,0.3268,0.28055,0.307,0.31175,0.2788,0.33043334,0.2893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27495931955881,33.51767038648235]}"
osm_1151,مدرسة البزم,school,33.51820937565282,36.28807472270695,OpenStreetMap,unvalidated_public_osm,0.05989114,-0.21727532,-0.18569195,0.034833662,0.036639545,0.2218981,60.0,bare_sparse_vegetation,0.5673588263588262,0.85,0.97527215,0.7931883000000001,0.7713839,0.5,0.7,0.8295940875,high,83.0,High,0000000000000000047e_0,0.0898,0.11735,0.18569195,0.1825,0.211075,0.218,0.2221,0.161875,0.26573333,0.2449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28807472270695,33.51820937565282]}"
osm_1152,مدرسة دار الفرح,school,33.521802636789296,36.27064740619504,OpenStreetMap,unvalidated_public_osm,0.07457428,-0.17420596,0.023132302,0.0719669,0.06451066,0.08103932,50.0,built_up,0.9139801587301588,0.45,0.9385643,0.6855148999999999,0.35373539600000004,0.5,0.7,0.6371175946,medium,63.7,Medium,0000000000000000047f_0,0.199,0.2574,-0.023132302,0.366,0.3304,0.35583332,0.36105,0.3152,0.34945,0.2833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27064740619504,33.521802636789296]}"
osm_1153,مدرسة سامي الدروبي,school,33.519646680107414,36.271725384535976,OpenStreetMap,unvalidated_public_osm,0.013381311,-0.0671611,0.024768544,0.014731708,0.011260356,0.05443011,50.0,built_up,0.9542499999999999,0.45,1.0,0.41790275,0.350462912,0.5,0.7,0.5986268412,medium,59.9,Medium,00000000000000000480_0,0.2352,0.283,-0.024768544,0.32375,0.2779,0.27396667,0.2738,0.3152,0.3081,0.3041,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.271725384535976,33.519646680107414]}"
osm_1154,Busy Bees,school,33.51587375591411,36.27603729789976,OpenStreetMap,unvalidated_public_osm,0.09869207,-0.18251625,-0.069053695,0.06682276,0.06241085,0.11599809,50.0,built_up,0.7105487012987013,0.45,0.878269825,0.7062906250000001,0.53810739,0.5,0.7,0.64463632025,medium,64.5,Medium,00000000000000000481_0,0.112,0.1384,0.069053695,0.2002,0.17055,0.1914,0.1997,0.16423333,0.2299,0.18716666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.276037297899755,33.51587375591411]}"
